scale,algorithm,operation,time_seconds,memory_bytes,n_users,n_items,throughput
large,WRMF-Chol,recommend(k=10),0.296355,1019367424,50000,5000,168716.7
large,WRMF-Chol,recommend(k=50),0.450915,1019998208,50000,5000,110885.8
large,WRMF-Chol,score(full),1.094355,1006370816,50000,5000,45689.0
large,WRMF-Chol,similar_items(×1000),0.064160,0,50000,5000,15586.1
large,WRMF-CG,recommend(k=10),0.290735,1000001536,50000,5000,171977.8
large,WRMF-CG,recommend(k=50),0.446512,1019867136,50000,5000,111979.0
large,WRMF-CG,score(full),0.522080,1004990464,50000,5000,95770.7
large,WRMF-CG,similar_items(×1000),0.067323,0,50000,5000,14853.8
large,iALS,recommend(k=10),0.280929,1000001536,50000,5000,177980.9
large,iALS,recommend(k=50),0.452429,1004105728,50000,5000,110514.7
large,iALS,score(full),0.395963,1000001536,50000,5000,126274.4
large,iALS,similar_items(×1000),0.065960,0,50000,5000,15160.7
large,eALS,recommend(k=10),0.488511,2004197376,50000,5000,102351.8
large,eALS,recommend(k=50),0.630087,2009427968,50000,5000,79354.1
large,eALS,score(full),0.829720,2000003072,50000,5000,60261.3
large,eALS,similar_items(×1000),0.115454,0,50000,5000,8661.4
large,BPR,recommend(k=10),0.293365,1000001536,50000,5000,170436.4
large,BPR,recommend(k=50),0.455155,1001488384,50000,5000,109852.6
large,BPR,score(full),0.415722,1000001536,50000,5000,120272.6
large,BPR,similar_items(×1000),0.075755,0,50000,5000,13200.5
large,LMF,recommend(k=10),0.287159,1000001536,50000,5000,174119.5
large,LMF,recommend(k=50),0.444919,1000001536,50000,5000,112379.9
large,LMF,score(full),0.419785,1000001536,50000,5000,119108.7
large,LMF,similar_items(×1000),0.059688,0,50000,5000,16753.7
large,SoftImpute,recommend(k=10),0.486326,2000003072,50000,5000,102811.8
large,SoftImpute,recommend(k=50),0.634345,2000003072,50000,5000,78821.4
large,SoftImpute,score(full),0.850074,2000003072,50000,5000,58818.4
large,SoftImpute,similar_items(×1000),0.113355,0,50000,5000,8821.8
large,PureSVD,recommend(k=10),0.504598,2000003072,50000,5000,99088.8
large,PureSVD,recommend(k=50),0.631460,2000003072,50000,5000,79181.6
large,PureSVD,score(full),0.854310,2000003072,50000,5000,58526.8
large,PureSVD,similar_items(×1000),0.114996,0,50000,5000,8696.0
large,EASE,recommend(k=10),8.323924,4000006144,50000,5000,6006.8
large,EASE,recommend(k=50),8.553076,4000006144,50000,5000,5845.9
large,EASE,score(full),8.270910,4000006144,50000,5000,6045.3
large,ADMMSLIM,recommend(k=10),8.565515,4000006144,50000,5000,5837.4
large,ADMMSLIM,recommend(k=50),8.548527,4000006144,50000,5000,5849.0
large,ADMMSLIM,score(full),8.159262,4000006144,50000,5000,6128.0
large,ItemKNN,recommend(k=10),1.863665,1756545024,50000,5000,26828.9
large,ItemKNN,recommend(k=50),1.969890,1756545024,50000,5000,25382.1
large,ItemKNN,score(full),0.826157,879067136,50000,5000,60521.2
10k×500,FTRL,predict,0.003044,0,10000,500,3284812.3
10k×500,FM,predict,0.005550,0,10000,500,1801894.0
100k×1000,FTRL,predict,0.036480,0,100000,1000,2741199.7
100k×1000,FM,predict,0.059102,0,100000,1000,1691993.6
