scale,algorithm,operation,time_seconds,memory_bytes,n_users,n_items,throughput
small,ALS(implicit),recommend(k=10),0.001977,200704,1000,500,505792.8
small,ALS(implicit),recommend(k=50),0.003720,724992,1000,500,268825.9
small,ALS(implicit),score(full),0.000621,0,1000,500,1611281.6
small,ALS(implicit),similar_items(×500),0.006514,0,1000,500,76757.2
small,BPR(implicit),recommend(k=10),0.001591,0,1000,500,628533.9
small,BPR(implicit),recommend(k=50),0.002438,0,1000,500,410139.0
small,BPR(implicit),score(full),0.000618,0,1000,500,1617672.7
small,BPR(implicit),similar_items(×500),0.006933,0,1000,500,72124.1
small,LMF(implicit),recommend(k=10),0.001688,0,1000,500,592323.0
small,LMF(implicit),recommend(k=50),0.003504,0,1000,500,285373.0
small,LMF(implicit),score(full),0.000593,0,1000,500,1686903.9
small,LMF(implicit),similar_items(×500),0.007007,0,1000,500,71353.2
small,EASE,recommend(k=10),0.007989,7868416,1000,500,125173.8
small,EASE,recommend(k=50),0.009000,7868416,1000,500,111113.0
small,EASE,score(full),0.005808,0,1000,500,172182.7
small,ItemKNN,recommend(k=10),0.015586,9535488,1000,500,64159.8
small,ItemKNN,recommend(k=50),0.015717,9535488,1000,500,63625.5
small,ItemKNN,score(full),0.009349,0,1000,500,106960.0
medium,ALS(implicit),recommend(k=10),0.036109,0,10000,2000,276939.4
medium,ALS(implicit),recommend(k=50),0.062536,0,10000,2000,159907.3
medium,ALS(implicit),score(full),0.027640,80003072,10000,2000,361799.1
medium,ALS(implicit),similar_items(×1000),0.024303,0,10000,2000,41147.9
medium,BPR(implicit),recommend(k=10),0.030270,0,10000,2000,330361.3
medium,BPR(implicit),recommend(k=50),0.058174,0,10000,2000,171899.4
medium,BPR(implicit),score(full),0.027067,80003072,10000,2000,369450.1
medium,BPR(implicit),similar_items(×1000),0.024625,0,10000,2000,40609.1
medium,LMF(implicit),recommend(k=10),0.035260,0,10000,2000,283610.3
medium,LMF(implicit),recommend(k=50),0.055686,0,10000,2000,179578.2
medium,LMF(implicit),score(full),0.026905,80003072,10000,2000,371684.9
medium,LMF(implicit),similar_items(×1000),0.029155,0,10000,2000,34299.6
medium,EASE,recommend(k=10),0.287233,160002048,10000,2000,34814.9
medium,EASE,recommend(k=50),0.290101,160002048,10000,2000,34470.7
medium,EASE,score(full),0.206407,80003072,10000,2000,48448.1
medium,ItemKNN,recommend(k=10),0.284361,160002048,10000,2000,35166.6
medium,ItemKNN,recommend(k=50),0.300476,160002048,10000,2000,33280.5
medium,ItemKNN,score(full),0.201769,80003072,10000,2000,49561.7
large,ALS(implicit),recommend(k=10),0.256211,0,50000,5000,195151.7
large,ALS(implicit),recommend(k=50),0.373363,0,50000,5000,133918.0
large,ALS(implicit),score(full),0.339339,1000001536,50000,5000,147345.2
large,ALS(implicit),similar_items(×1000),0.073060,0,50000,5000,13687.3
large,BPR(implicit),recommend(k=10),0.234797,0,50000,5000,212950.1
large,BPR(implicit),recommend(k=50),0.330327,0,50000,5000,151365.2
large,BPR(implicit),score(full),0.338702,1000001536,50000,5000,147622.5
large,BPR(implicit),similar_items(×1000),0.075917,0,50000,5000,13172.2
large,LMF(implicit),recommend(k=10),0.252425,0,50000,5000,198078.5
large,LMF(implicit),recommend(k=50),0.376547,0,50000,5000,132785.4
large,LMF(implicit),score(full),0.364981,1000001536,50000,5000,136993.5
large,LMF(implicit),similar_items(×1000),0.080670,0,50000,5000,12396.2
large,EASE,recommend(k=10),3.167812,2000003072,50000,5000,15783.8
large,EASE,recommend(k=50),3.175448,2000003072,50000,5000,15745.8
large,EASE,score(full),2.240390,1000001536,50000,5000,22317.5
large,ItemKNN,recommend(k=10),1.392456,2000003072,50000,5000,35907.8
large,ItemKNN,recommend(k=50),1.354890,2000003072,50000,5000,36903.4
large,ItemKNN,score(full),0.584218,1000001536,50000,5000,85584.6
